ID;Reading;Writing
1;81,5;81,44
2;85,25;73,27
3;86,88;84,24
4;88,68;73,16
5;77,3;80,45
6;87,53;70,79
7;67,31;65,89
8;76,54;75,94
9;93,88;78,18
10;91,34;71,02
11;76,74;84,78
12;74,45;88,5
13;86,53;81,21
14;84,44;88,03
15;85,29;79,22
16;78,06;82,99
17;74,41;81,12
18;74,02;64,06
19;79,61;79,64
20;79,64;76,77
21;95,81;84,19
22;82,98;75,49
23;75,15;81,12
24;87,04;87,61
25;70,41;83,06
26;67,62;77,68
27;77,19;83,54
28;75,6;76,07
29;86,92;71,42
30;84,19;72,61
31;81,54;85,38
32;86,41;76,24
33;84,77;78,52
34;85,85;83,65
35;83,95;89,07
36;78;81,95
37;73,57;69,86
38;86,6;75,72
39;71,65;78,85
40;81,25;78,66
41;86,14;76,88
42;74,07;73,15
43;84,98;87,03
44;73,22;81,69
45;80,82;78,88
46;87,34;79,63
47;85,48;71,44
48;81,01;71,21
49;82,77;83,03
50;68,83;77,11
51;84,15;69,52
52;86,13;84,68
53;71,09;74,43
54;76,45;76,69
55;80,51;74,57
56;91,89;86,6
57;100;71,67
58;76,35;84,97
59;89,03;72,55
60;83,84;76,56
61;69,87;71,56
62;72,17;75,89
63;79,79;83,58
64;81,42;74
65;91,25;84,01
66;70,58;70,73
67;82,01;75,64
68;78,72;80,03
69;79,22;70,89
70;76,72;82,44
71;90,92;82,21
72;79,78;69,38
73;55,11;80,62
74;87,7;79,08
75;85,49;84,34
76;74,06;82,36
77;89,74;76,63
78;100;75,56
79;79,14;76,25
80;87,48;81,66
81;70,87;88,89
82;78,47;79,02
83;88,16;72,53
84;89,03;92,3
85;87,67;74,04
86;77,75;75,6
87;87,7;77,46
88;56,53;73,56
89;84,35;80,7
90;79,63;83,52
91;73,27;79,15
92;76,19;82,31
