ID;Active;Math
1;1;93,78
2;0;86,66
3;1;85,69
4;0;85,57
5;0;85,32
6;0;85,19
7;0;85,07
8;0;83,54
9;0;82,45
10;0;82,4
11;1;82,37
12;0;82,14
13;1;82,12
14;0;81,44
15;1;81,01
16;1;80,59
17;0;80,51
18;0;79,93
19;1;79,65
20;0;79,61
21;1;79,17
22;1;78,63
23;0;78,38
24;0;78,33
25;0;78,05
26;0;78,04
27;0;77,92
28;0;77,73
29;1;77,6
30;0;77,45
31;1;77,26
32;0;77,23
33;1;77,14
34;0;77,03
35;0;76,93
36;0;76,91
37;1;76,81
38;0;76,73
39;1;76,71
40;1;76,42
41;0;76,42
42;1;76,35
43;0;76,01
44;1;75,94
45;1;75,93
46;1;75,85
47;1;75,84
48;1;75,69
49;0;75,66
50;0;75,19
51;1;74,92
52;0;74,81
53;0;74,68
54;0;74,54
55;1;74,44
56;1;74,43
57;0;74,31
58;1;74,19
59;1;74,07
60;0;73,94
61;1;73,84
62;1;73,83
63;0;73,52
64;1;73,51
65;0;73,49
66;0;73,25
67;0;73,25
68;1;73,2
69;0;73,18
70;0;73,13
71;0;73,11
72;0;73,09
73;0;72,98
74;0;72,92
75;0;72,9
76;1;72,83
77;0;72,74
78;0;72,63
79;0;72,62
80;0;72,56
81;0;72,52
82;1;72,42
83;1;72,19
84;1;72,1
85;0;72,06
86;0;71,93
87;1;71,87
88;0;71,69
89;0;71,64
90;0;71,3
91;1;71,23
92;0;71,22
93;0;71,2
94;0;71,2
95;0;71,18
96;0;71,09
97;1;71,05
98;0;71,03
99;1;70,96
100;0;70,89
101;0;70,87
102;0;70,84
103;1;70,74
104;1;70,65
105;0;70,57
106;0;70,57
107;0;70,56
108;1;70,55
109;0;70,44
110;0;70,43
111;1;70,42
112;0;70,38
113;0;70,36
114;1;70,34
115;0;70,25
116;1;70,19
117;0;70,19
118;1;70,13
119;1;70,07
120;0;69,93
121;0;69,92
122;0;69,9
123;1;69,89
124;1;69,79
125;0;69,79
126;1;69,78
127;0;69,7
128;0;69,57
129;1;69,55
130;0;69,55
131;0;69,47
132;1;69,43
133;0;69,39
134;0;69,38
135;1;69,37
136;1;69,35
137;1;69,33
138;1;69,3
139;1;69,25
140;0;69,11
141;1;68,95
142;0;68,91
143;0;68,85
144;0;68,83
145;0;68,82
146;0;68,78
147;0;68,74
148;0;68,66
149;0;68,61
150;0;68,59
