ID;trstprl;trstlgl;trstplc;trstplt
1;3;0;7;0
2;2;3;3;2
3;0;4;10;0
4;0;0;0;0
5;1;6;7;3
6;4;88;7;4
7;7;4;7;5
8;5;5;5;1
9;5;8;8;7
10;0;0;10;7
11;5;2;3;0
12;6;8;10;5
13;4;4;7;1
14;6;4;7;2
15;7;88;10;7
16;0;2;7;1
17;6;6;7;3
18;1;1;5;1
19;3;3;4;2
20;8;7;9;5
21;8;5;10;4
22;4;3;7;3
23;3;5;7;3
24;0;0;7;0
25;4;4;5;3
26;4;3;6;2
27;88;3;2;2
28;5;7;5;3
29;5;3;7;3
30;3;3;5;2
31;2;2;5;1
32;5;5;9;1
33;8;8;9;7
34;5;5;7;6
35;0;0;3;3
36;3;3;5;1
37;0;4;6;0
38;1;2;4;2
39;0;8;8;2
40;6;7;7;5
41;3;1;8;2
42;3;5;8;3
43;5;6;7;3
44;5;5;5;5
45;3;4;4;3
46;4;2;9;2
47;7;7;7;5
48;5;7;8;5
49;0;9;9;0
50;4;6;7;3
51;2;4;8;1
52;6;7;9;5
53;3;0;2;1
54;3;5;7;0
55;3;5;8;4
56;7;4;9;7
57;2;1;1;0
58;3;4;6;4
59;0;0;3;0
60;1;10;4;0
61;0;0;5;0
62;3;7;9;0
63;1;0;8;1
64;7;8;8;5
65;5;7;8;3
66;0;4;5;2
67;5;6;8;7
68;4;5;7;2
69;4;6;7;3
70;9;8;10;6
71;5;5;7;3
72;5;5;8;88
73;5;5;10;5
74;3;3;6;0
75;5;5;7;4
76;2;4;8;0
77;4;6;7;2
78;1;1;6;0
79;5;3;7;3
80;4;4;7;4
81;4;2;3;3
82;4;6;8;2
83;5;6;7;4
84;1;3;5;0
85;3;3;5;4
86;8;3;7;3
87;2;0;2;0
88;2;8;8;2
89;6;6;8;6
90;4;4;7;2
91;2;3;3;2
92;6;6;7;5
93;5;0;10;5
94;0;3;5;3
95;3;3;5;2
96;0;0;6;0
97;4;2;4;3
98;5;4;7;3
99;5;3;6;1
100;88;88;5;4
101;3;5;2;2
102;7;7;8;5
103;6;8;9;7
104;3;2;5;1
105;0;5;7;0
106;5;7;7;6
107;5;6;9;2
108;0;0;7;2
109;3;3;4;2
110;5;5;8;3
111;3;5;7;4
112;4;6;8;3
113;88;5;10;2
114;3;3;5;3
115;4;4;6;3
116;6;4;4;0
117;2;0;2;0
118;0;0;3;2
119;0;0;7;0
120;0;0;5;0
121;0;2;5;0
122;3;3;2;2
123;7;4;7;4
124;7;8;9;5
125;5;5;2;2
126;1;1;2;1
127;6;3;5;4
128;2;3;7;2
129;3;0;7;5
130;5;5;6;5
131;3;2;5;1
132;6;7;8;6
133;7;9;10;5
134;3;3;4;3
135;6;8;9;2
136;3;3;4;2
137;4;4;6;4
138;0;0;0;0
139;3;4;5;2
140;9;9;10;6
141;6;7;7;7
142;0;3;3;0
143;3;4;7;2
144;0;0;0;0
145;0;0;5;0
146;3;2;4;2
147;3;5;8;0
148;5;7;8;5
149;0;3;4;1
150;3;4;8;4
151;3;5;6;3
152;4;3;5;1
153;6;4;8;4
154;3;6;8;2
155;5;6;7;5
156;0;1;0;0
157;7;3;3;3
158;4;7;8;3
159;2;2;4;0
160;2;1;6;0
161;7;7;7;7
162;4;6;7;3
163;1;5;5;4
164;3;2;4;4
165;0;0;2;0
166;2;2;5;99
167;5;5;7;3
168;5;0;8;0
169;4;3;6;3
170;6;7;7;5
171;1;3;3;0
172;10;8;10;5
173;0;0;4;0
174;88;77;9;77
175;3;3;5;1
